"y","x1","x2","x3","x4"
8.65638546202362,1.59869771829046,1.72604111640612,-0.246124822607836,0.14723903726867
6.31355931919532,0.437036798451983,-0.712533167272673,0.194936386392221,0.756697214548321
11.7197464637813,1.05469578482349,-0.674965805220579,-0.265806163094245,1.36076007867491
-9.67429883825203,0.096333678201643,1.01286471976493,-0.759269345275723,-0.478066405362971
0.286938253099136,0.671100839061074,-1.70343875008432,-0.710019979566952,-0.893325611183699
-10.0554954876322,-1.09640787691618,-0.154409880605408,-1.28172393125668,1.00535285329587
16.4129536048565,-0.454886303018897,1.10773263124899,0.54394659538165,-0.658507810997855
-5.00870787138162,-0.329969585246558,0.737259479873845,0.0206457732737485,1.20393062279304
13.0453556563284,1.02575997559159,-0.878008309220616,0.448194648954178,-0.115518866718044
1.38875978099585,-0.671288428903663,-1.03610150586276,-0.59019569248965,1.20118253176784
5.99622204072611,0.412470074288056,-0.919145903965081,0.0417833016671284,1.75979360103131
54.1552568282177,2.49233286440767,0.455073620173925,0.384825889948737,0.591722701290922
-3.50131968503283,-0.515481507893265,1.33488775291352,-0.172799218566494,-0.397566014984488
-2.1881708249142,-0.175662760994299,-1.02464434510109,-0.700379400693398,0.267374484136002
3.15512182943336,-1.16153079561923,-0.914924639384486,1.65497918815716,1.00714584281793
45.7898777147987,0.043660275787997,1.25845606028433,2.04672219902142,-0.0503302287692778
16.3673767768167,1.17405565343796,1.23199609360226,0.303558398503356,-0.919234678874631
10.5441595955832,0.0714371545113963,-1.20502459651904,1.35584834070271,-1.80582500284507
2.9347920431311,0.626628257420456,0.546936611581512,-0.49653441995299,-0.0598858822029487
12.4882261700481,0.540790848520086,-1.72864134656786,0.897066479886722,1.00959755671428
3.891736439211,-0.497358176844232,-0.847340692540758,0.741209469021464,0.786816569499237
15.9564065484736,1.5591361414879,-0.00771332809516024,-0.47755654422248,0.871948038927708
-0.992817982658633,-1.4658535775952,-0.431835695695432,-0.40334977569423,0.839393672166471
1.62200826054137,0.276657799294167,-0.252304080711952,-0.200668113859881,-1.04603845833101
12.4983890918286,0.888356211549197,0.0832536925344653,0.570955004057615,-0.497084732884567
10.1029780981988,0.458024002493086,-1.90262846361251,1.68291886583353,-0.821183657999027
19.3634329993928,1.89671405907784,0.3268137308461,-0.389224834233972,1.15215672188565
9.45013773434604,0.320750335179402,-0.302723409116116,-0.925562700716538,-0.517584487055829
0.815591415558196,-1.1566338381435,-0.0376072077162287,0.254309213978356,-0.104206829995973
7.67943061606271,1.54169402508845,0.36867183405923,-0.980810735368299,0.238250269162533
3.57525884298622,0.713521560099841,0.720968482986118,-0.0772339615369631,-1.41769367533724
-8.19108745470844,-1.21253947130428,0.0811871610354009,-0.762332662117521,-1.07031479769032
-6.84473861232793,0.0334968755723705,1.20299908139193,-0.575059486446282,0.389499335104367
15.479989651207,1.36687414978185,-1.21726622588973,0.306453288590071,-1.01876137878687
8.12809758587072,-0.216413671472743,0.349460736112813,0.10500613447508,-0.278450605602532
-0.866294756449314,1.05769770761232,-0.0796112774530336,-1.62933924885354,-1.54810962130126
15.1961305425341,-0.241858392460497,0.61227185234248,0.753178363943251,0.672454898635638
1.35617441963194,0.18244208225452,-1.10228591776114,0.100981170276148,0.0956008332214824
8.80145827146815,1.23023948179316,0.435326177090734,-0.344213401230412,1.31539111179254
-17.6497537116438,-0.700236891317557,1.4912125503503,-1.11787040425883,-0.22993089638297
2.83933322567978,0.655142154117123,-0.0897736633943979,-0.869994158086448,-1.20691426791587
26.6920540247721,2.10498204769707,-0.893995428612978,-0.554617255763043,1.05174371091248
19.5052109978136,-1.26507374080817,2.06476866447176,0.754223266506794,-0.850531271702363
21.0718994943402,-1.13742497292547,0.507355338298483,1.44905973076371,-0.297112550935665
13.9046130057042,-1.22631761168695,0.10078479062967,0.484420956818716,-0.533004612254208
6.61039515026867,-1.65939843333293,-0.617566406543808,1.76390628701918,-1.09889155961234
6.10613927147184,0.152238350171897,-1.09766543209693,-0.161296490742499,0.879879601349614
14.9944004388626,1.55996798673761,-0.0891308367019222,-0.721173732714435,0.416905064441609
-16.1956352067579,0.00456905853415967,0.463579951572793,-1.38450114036406,0.315277269874543
-4.76673509668288,-1.40642958882959,0.0261879415892277,-1.16265978492477,1.0499176870262
3.87023661356984,-0.227291543425724,0.341872813821399,0.861307672794511,0.074050966982138
4.85780852365042,0.518225936560718,1.39459151788837,-0.0342794795842522,0.663498980245273
13.4936917765607,0.726109272947865,0.129489650654573,0.286920160607798,-1.15963692579052
-4.24864487860205,0.183270591641656,-1.11351290001465,-0.0117996462221592,-0.119853473239647
22.9553964298627,0.537236318286344,0.364335229551075,1.09961873895127,-1.10367730042047
4.16830903740412,0.29501808316418,-0.608545741239949,-0.252037075175797,-0.21929757447121
9.64194013156517,-0.450404486016322,0.71200993150403,-0.0212059002385418,0.38422330177382
17.154665933475,0.207182982920933,-0.387398331819378,1.87811778046367,-0.152906119641733
-0.76887630034003,0.383708459023549,-0.503760206318954,0.0540119140495239,-1.21012874896574
-1.0391267452101,-0.263614473764893,-2.01941122379617,-1.25499538158296,-0.461200380351257
-2.98727800038057,-1.02702113224739,-0.168777684141885,-0.568897843598002,-0.160972882884142
-4.17817502305483,-0.447584308881372,-0.284197709846393,-0.239475841617331,-0.131014261240269
11.9927409523817,0.766270301329433,-1.19241470453627,-0.498618507069788,0.744051735777705
1.51610201858516,-0.495580949033634,-0.326119562412096,0.0677112074437023,-0.0253116890774352
-0.157927103704648,-0.0621109494481692,-0.845606381542202,-0.620932007339064,-0.901803831073371
0.365157289864246,-1.67727281454258,0.0448529329055216,0.108316841051547,0.437043797506763
-3.2219561321995,-1.21404917540693,-0.443604438288956,-0.583813876389643,-0.0271795886124995
-0.0562374919225164,-2.36162521901411,-0.427190827156643,-0.569330220422159,-2.02152578475693
-3.1599374109972,0.231522801567357,-0.801594024923241,-0.701054570478382,0.973215498233402
-8.38219506663594,-1.40190209701657,0.336762935080824,-1.14263197034216,0.587029109875985
13.4733415211409,-0.678364513318866,-0.216525899740019,1.07060663336087,0.0650407937124302
-10.3394505978274,-2.2043091583148,0.85236645244199,-0.574740646163958,0.756394664878527
1.45351164895167,-0.216504997815791,-0.735427579763052,0.136127523543499,-0.904960609788178
7.77019081626995,0.398983171412118,-2.2074696591113,0.223332444001555,0.834274304954596
-6.8176078960378,-1.27793672152527,0.338128722020513,-0.412389123148056,1.00080292858073
-0.55525525350644,0.0726504193254917,-0.327725917659828,-0.77741487671846,-0.845459847042604
-1.48987018091094,1.54123346360217,-0.371094147329825,-2.32240073692833,2.59534138655996
-12.2475522272106,0.152751811596141,2.28617904744672,-0.506100600006286,-0.707995806003124
8.84794618944556,-1.43624980039097,0.820918603693306,0.351860946079685,0.526822885866641
5.38979731607625,-0.0486887426488268,-0.73542187688118,-0.302638680495254,0.379721157960997
4.75500138645118,-0.127625756144604,-1.0687215427879,0.703532654776712,-0.0407535579799838
33.9701982445757,0.252057324145537,0.690541723964633,1.92128920980076,0.269896977148346
14.197581719773,0.657883816165156,-1.03936409438765,1.50862282769712,-2.03135055617444
2.82403199060183,-0.433467554646224,0.333649083873038,0.252154156349988,-2.55703821243608
-4.94655831407748,0.254349430901972,0.361160394485933,-1.23401508215356,-0.250218016885707
6.9722203181086,0.134460987531325,-1.86087586793045,0.60119633516652,-0.967125334429321
-14.6291016830047,0.146764270076505,0.282684840224731,-1.88378433460221,0.25744133254306
2.99531967715087,0.0742159886878739,0.526886094318593,-0.320546821973407,0.118378443174346
4.98704202400194,-0.448287133171277,-0.279603946881844,-0.14745369347473,-0.797440345048035
-12.317109029885,1.22084365506889,1.00959568889009,-1.59378351489648,0.246189909800508
0.650167525446074,-1.31610887670883,-0.607026543707413,-0.0310645453218713,-0.374942263307738
-3.26865628411053,-0.954322821897014,0.0602840850471631,-0.869413792645465,0.271172303107982
5.56878692814225,-1.63890422051911,-1.53989720802553,-0.0209536212352418,-0.394617019843208
18.9773235111442,0.667115119774316,0.133550309233765,1.49921960037086,-0.927556022202187
-3.09020205514273,0.158528971079181,-0.894634417418726,-1.21848139022409,-0.767219484980234
1.59119592905594,-0.210804489145352,-0.219362503720175,0.0858870029979196,1.19351113785694
7.06833249811108,0.335027917933563,-1.17092336358364,1.65067276989267,0.101860954609897
38.892404630625,2.27019008438966,-0.470946966254003,1.16257034619534,-0.154988991775285
7.63647633281126,0.717976500538646,-1.72361333970074,-2.17245004964233,-1.38951409335714
22.2440565568961,1.51226276156883,-0.725390435863688,0.662951346637317,-0.0239880765500145
14.7183676325205,-0.2914663214692,1.99523818094682,0.27897271891114,0.89946553870735
14.7586743573657,-1.49251457892961,0.130180197463133,2.01693543490756,0.116712756295951
37.8879230195762,1.29611245570237,0.876907574421517,1.51994126113714,0.248638310881163
20.8289749884359,-0.308822447790087,0.359968150431634,1.22111591710698,0.899905981310146
25.9495461181475,1.10253126566511,0.613200785118457,1.00780702680565,1.73127680452811
4.34528815169626,-1.45084070212121,-2.68220069522577,0.508480611731304,-0.657607554623714
1.08257418552035,0.645245155030758,0.684040550965329,-0.072946116186974,-0.936323458652148
32.15945425958,-0.728461084192283,0.662363934605364,2.64430913307174,0.973711564195355
-5.50109783548737,-0.176260598654745,0.827641781785613,-0.594951384281411,-1.2394929961629
17.6639825198447,-0.438948241992246,1.7112623125387,0.615895934241733,0.629312562935821
0.832091216984816,0.598524783148095,-1.50809937287464,-0.775065075861551,-0.0435075737324418
26.8907160891132,-0.724570639357102,1.10307833917585,1.23861660304943,-0.14468128742408
-4.13412829991326,-1.20941935928093,-0.630021680354154,-0.923881641950728,0.675565002094298
-0.245458820554593,-1.07511606171053,-0.926774490242617,-0.713399541293016,-0.73345460772971
9.14464600300387,-0.353300430072896,-1.09727236837074,-0.551552027926019,1.80078216880937
9.81771174897636,0.765299705153582,-0.865564005118973,0.388968130068566,-0.611653794341956
27.4446126483098,1.14670718543748,-0.198562959659287,1.11649578007919,-0.859847506989135
9.68312132921197,1.16490130146425,0.523335251736621,0.207257015482442,0.912789513541442
-5.27277041972652,-0.252222722357922,0.337537277059518,-0.895089575442048,0.63452623641214
6.99149224208846,0.112852154142742,-0.325916887136872,-0.0699571924149535,1.42000200823213
17.2338612119625,0.771981128240446,-0.0354684848727669,1.14313536326046,-1.50375025826118
4.50213596538638,-0.197438557972228,0.407131199009007,0.0889699907002545,-0.293129983704744
0.229413027426615,-0.262459838588658,-0.083345944597728,-0.414418245434473,-0.259470297478774
10.6964695019282,-0.285627662899391,-0.784364443527872,0.68752987009212,0.891252377344373
-0.198952955805098,0.486734937262776,0.724307197138933,-0.939374581892414,-0.659536936584405
0.401949481176357,-0.82588154936399,-1.23660799498619,-0.00287128116573898,-1.19757659047342
-14.8439174362755,0.944681629582303,1.2125528232202,-1.07042639982658,-0.00165724334732793
10.893182117829,0.644204028142702,-0.360263009890501,0.751704081792187,0.812354239127052
11.0647707169866,0.721961986997013,0.387857110238031,0.324170010845252,2.72699270615992
-0.444577713980902,-1.4293369318136,0.435106751992759,0.324059034478856,-1.05572770883562
12.0033440869381,1.18597425740394,-1.48641830080718,1.2351710013954,-0.412547457150871
-1.35037955273241,-1.58889072947961,0.25793689459483,-0.593953306159059,0.428694302233396
-12.1771629653315,-1.6419680222896,1.42087426132304,-0.771562016528527,1.02087118510042
7.25454454785261,0.361694015413856,-2.0054408107694,-0.638347983931173,0.698831665576569
23.7377556174602,1.4626477675042,-0.740488627221581,0.894061823457766,0.566068338386127
17.8773506265197,1.4506858672386,0.790081403187145,0.637826750669953,-0.0853400912776474
4.58044537207697,0.78957090258835,-2.22031175246938,-0.713039435858315,0.538877559761661
2.26468755550887,-0.148273642801391,-0.239758322104391,-0.192239159092453,0.270956458569973
8.11242224738105,-0.356078591837856,-0.0312086979683834,0.00919309805268661,0.385496362592178
18.1558585457959,0.157605791117446,-0.19738144850599,1.8451764738669,-0.706902630278678
8.74137748270735,1.05235519517721,1.07996281448175,-0.157931341639111,-2.40732112449595
-13.8035739913829,-0.0985108450471221,1.00932031760371,-0.666912312601673,1.72817423198696
13.0009286300319,-0.481449504858302,-0.51275804773991,1.06115089645405,0.816720671958004
19.2699788295561,-0.118039569350994,1.71938129774773,0.571252652838713,-0.772941662619464
-4.05725343299511,-1.18835035461509,-0.766624049913425,-0.5996052959158,0.273717478000934
0.268693248273329,-0.125256229069122,1.13198319456824,-0.163924905289251,-0.0737436897987947
6.2479295666681,-1.25616612533734,0.8697345339555,0.0637484285781659,-0.726318247924642
29.4974923784244,0.33685050761532,0.27426991708377,2.03975668599351,0.556696914187327
3.50225877325669,0.852270731579571,-0.29213868822468,-0.426884483045605,-0.388869734410228
10.5629857610116,0.148875450224192,-1.29174754329049,1.63855838655901,-0.520534623308038
10.0818950649862,0.297894070259196,-0.134430010704268,0.405885909379403,-0.219775108870391
12.1664331207706,-0.190935693997263,0.627234900880015,0.4460352192483,-1.27959960781184
18.0628481967386,0.143668214112943,0.198706652074316,1.43591870518444,0.585606866307221
33.1172739737776,0.927088242805129,-0.194319295578533,3.48998426862354,-0.95395305990745
1.19839741086679,0.200474060534661,-1.84477584852245,-0.305806031624109,0.931391493096095
0.972535171416178,0.352213986777399,2.07167540528629,-0.208683045505767,-0.086425286178448
13.5383673472598,0.359356308455907,-0.292347641955262,1.56155295702929,-1.46932000642194
3.9270117619748,-0.470405609563886,-0.654259522096102,0.265462531562608,0.730257348228645
32.4969140599889,1.43296373311033,-0.329642402725838,2.62060093887252,1.61375650544704
12.9324004087291,-0.308787555903571,1.98698381680438,0.612361820319946,1.33419958792093
-9.02421901416344,-0.517737975268274,-0.790034924507057,-1.61353550857987,0.887721139596898
12.8574686306376,0.991801383834177,0.289346969281466,0.0676512562934994,-0.502901724244464
11.4854774529497,-0.0533238996415144,-0.108916717502757,0.131287544376949,0.947582162950588
6.52773171925949,-0.221503943230535,-1.85361578779761,-0.364639628298321,0.502073102598204
-7.69175810427572,-1.32896073863728,-0.12109063427931,-0.811521446169906,-1.43424521573999
22.0002924237351,1.87434520311307,-0.3523362446587,-0.529937496058186,0.893292513354394
-14.8966160017315,-1.43561804390105,1.16808390176637,-0.707019850761455,0.983376536221681
14.7834746459731,1.07815944872453,-0.983629963170545,0.963455700447036,0.373826485301908
17.7756084459424,1.23128012823962,0.330896372205982,0.230379393313768,-0.228325358432791
-6.39336752441103,-0.18658755608458,0.770404873210506,-0.623619140023663,-1.91618790473211
8.09629772894782,-0.642046983703212,0.43486601416699,0.894054966506078,1.0623364695614
-20.8966599528501,-0.800957741639332,-0.0444120033873784,-2.25742793728849,0.60030519946136
-32.7906936519742,-0.474433582978417,1.32837044347714,-1.5279252864931,1.13444063834168
5.88344964129098,-0.445687843517051,-0.064497678019942,1.10367726156905,-1.45907012447691
0.831493498635626,0.436332922077272,-0.672294921381198,-0.565727623455851,2.08658778208794
37.017410002797,2.55700188912435,-0.668402477351303,-1.5227639246196,0.256928837248493
-32.4258480493874,-0.621489576940804,1.6402489854793,-1.60364954690062,0.245753726902989
-0.858502293560914,-0.557682702735139,-1.26280880165741,-0.550855835156165,0.11994013975216
8.42286728588558,-0.711184779973357,0.534598189560354,0.498303359544157,0.456598344070318
5.06932868356886,-0.527883207602531,0.330195737008765,0.178826061528927,-3.7338556123637
-1.32948858851357,-0.24185630937532,0.310021857620859,-0.362134024995714,-1.67346076025365
-4.11862960618266,-1.44388071635032,-1.17836594153365,-0.175906102694637,0.0887958223142648
17.95989510583,-0.416931518417865,-0.248455832366438,1.38117857296938,0.390604828467879
-5.95849472736154,-0.320034276922393,0.56479606802152,-0.573736954450903,0.0857504765013941
-13.2518432144881,0.245344845456697,1.39655512579348,-0.730226260067368,-0.860618114018728
-5.6701468750762,-1.53105002584854,-1.31606637685812,-1.17409481371491,0.273650904486105
7.79142781172788,0.0888110516513389,-1.70489500103118,-0.360464687761394,-0.404736741512903
6.72942350467743,-0.890928191428931,0.0907480841596529,0.0299223806387246,-0.176201152503513
5.58084343964389,0.406136108378246,-2.0512986063974,-0.752854827483724,-0.0931165625478831
8.69976674947932,-1.70468990800265,0.550746867503445,0.788167338928334,0.06695707276288
-13.872402961706,1.04415336615369,1.46271276530284,-1.61719370388049,1.39138171741196
-2.01046342806232,-0.729405313241845,-0.761768251913871,1.0502740834486,1.80542296878838
13.410960752446,0.576798919292171,0.0470520189640149,0.991725690873888,-0.56833969249964
-0.527034058702814,0.419504119887222,0.406420604343399,-0.693557316907586,0.296384461278782
9.57403123470352,0.508806709910352,-0.583845855849967,0.72084137617865,-1.09158596892897
-1.56910397989251,-0.15928102555089,-0.629968456488151,-0.770572782818575,1.27639436150088
-12.6453331272727,0.290286771140865,-0.31025085190343,-2.3971715075486,-0.636745006443331
4.29536983175093,-0.310159996011163,-1.46195185522556,0.224348485899263,-1.67078116924822
-12.4820959128669,0.469295213444122,1.33612954966816,-1.15442515909467,0.619732119476603
9.62048706854882,-1.49014688214977,0.058456832242386,0.451104960466043,-0.408077815016358
8.03502814452385,0.425118633868119,-1.89280089079231,1.38544169740788,-1.0308569232123
41.2875561414984,3.02736508596033,1.23654334336154,-1.70204285662804,-1.21594423816363
-2.41946437042674,-0.973553735330188,-0.0780029567707884,0.00992584801523589,-0.455356395372077
5.3536167497743,0.462253681353272,1.55975328569038,0.0346234542079127,0.19704316048682
5.97532822943136,0.497098253963683,-1.40909034694746,-0.160070387772797,-0.275174059338986
4.42683152016761,0.603729196204425,0.543714260817179,-0.226044749077386,-0.07181496892976
3.67514106206294,-0.652738557355343,0.529072881745663,0.558204842802493,-0.917851955079692
23.4451490464169,1.25506989760646,0.253796815430676,1.00619024793266,0.134886000631112
4.77258470476497,-1.38330431936076,-0.736252474790312,1.18999505366646,0.803727338595478
7.45112640375686,0.971328279703282,0.391092892201736,0.0190173589894433,-0.655768742521755
-22.9077232023747,0.478061122488263,1.19508970179162,-1.50830126106687,-0.735830833856872
-2.44397923377509,-0.875561222559543,-1.53072665913538,-1.60185661460111,0.538901173321153
16.2123867866263,1.71547788826733,0.34045069722043,-0.389493743783332,-2.11155843835695
4.138071098642,-1.70460618658916,-0.859732628836945,0.755138624800167,1.69471064804932
20.8186043342097,0.615923402605014,0.285385890786877,1.50732417146663,-0.722952951243177
-5.21414751059596,-0.283735310591541,1.76025006807658,-0.0956712784928068,1.27054922913549
-12.1415885671949,-0.0230693783855613,0.187313026615945,-1.01266172490707,0.277578496765963
3.07265381704791,-0.592964015471947,-1.32233159958874,-0.231622113227349,0.245547393658964
-1.31836288703763,0.208551594187442,-2.73341142529835,-0.993909194555908,-0.720296953238647
14.1101924333881,1.17595590110647,-0.128555734829391,-0.260949695543747,0.685926799167096
-24.4045095484769,-1.63055679824826,1.10710207537683,-1.11057067068873,1.03072133298532
38.8574721634089,0.209344081989209,2.67575168659445,1.07814987816973,0.500923726962377
-7.84606612588324,-0.505847071388484,1.14511142363219,-0.300068873564304,-0.785466181123879
61.6514716537159,0.28026338123298,1.68457288815831,2.58208529114372,-2.02254299319686
-0.0783442362324012,-0.974038225279031,-0.71598208890338,0.617745077467154,0.832589246600954
-15.1235975595102,0.709339486301433,0.45247540823355,-1.36332165219378,-0.820344205276962
2.18850482913076,-0.791975663455589,0.491704127437143,-0.280841403158469,-1.11157746256905
5.71050254806199,1.56486208568809,0.327550866083313,-0.731465374021305,-1.06929056462816
3.04864600699224,0.544636927695557,0.442048016320655,-0.126955130858479,0.834519003971633
-4.3408110637631,0.618604773338093,0.368387700388239,-0.817372445675348,-2.30207357008646
6.50645333280987,1.15635218773938,1.60891536013117,-0.162643461746656,-1.46030155779609
6.18419123732374,-0.216008190968608,-0.0698963626943883,0.75991894004068,-0.440007105391412
-17.9997977475262,-0.310425566926919,1.18753778969492,-1.129156180891,-0.876713495522252
4.08232424374813,-1.7100973965029,-0.982700209060414,-0.30129913095547,-0.386794714887558
24.2116440390286,0.716826551730443,1.11025204269795,0.726572109708358,0.108125652580565
8.53818081938005,1.16274555999951,-1.43083889352278,-1.2143779731674,1.38943280955411
-0.171314195844073,0.190632773817197,-1.58582934000193,1.5328524541054,0.726945900994862
-5.83912358663674,0.224600146364926,1.18582547351651,-0.432726469361352,0.168165657368436
7.72394018222522,0.849559064900322,-0.915154497215981,0.155157510355837,-1.17055464960661
8.45120387257634,1.01166192621537,-1.45382019505523,-1.00922739168701,0.428835740336265
2.18453523960377,-1.03008176411839,-0.994316920203341,-0.0671477735500177,0.745115930629769
17.89988058617,1.21536139355898,1.20234184389918,0.334870331168672,1.5992662922425
6.96056525154539,0.741636440516718,-1.0027664582429,0.00221114123758422,0.16740040986148
-10.6886333068929,-0.2635250529475,-0.534942247955813,-1.04488980030046,0.943015704856106
3.30512506495226,-0.154400449424326,0.185426983208447,0.498172840566752,0.0222380553984683
9.00593331588938,-0.743750876889515,-0.978582866755675,2.75834845120768,-0.373914178743272
10.745274192187,-2.15624050676988,0.0705317738951807,1.18539173725937,-0.0744442379081827
3.61922397021677,0.0871008376196698,2.00920003427038,-0.184941753259895,1.28080721320339
9.21378156455763,1.09230897487288,0.296120624035883,-0.226981062825365,-0.677130183247577
8.90194162320961,-0.79999095861909,0.773297374518175,0.12176104857692,1.23854328140039
9.57500211649353,0.372468713138902,-0.674689869779337,0.407588673853897,-0.386785398379339
-0.0674889771506404,-1.00751826089498,-0.950059694466257,0.650055654050674,1.25316051363799
-9.31599159101264,-1.47857400562626,0.145192434967426,-0.718805073421734,-1.88268433330346
16.4065268232129,1.28945694505449,-0.116743082086255,0.523612115640067,-1.44598764506029
-10.6536574954617,0.0889820945277479,0.402499671380598,-1.40290187382177,-1.50316896408135
16.5009891260797,-0.441222859307672,-0.803385381955163,2.32024330824787,-0.482643491715236
30.8896781884501,0.210449956971867,0.764976994686542,1.72189115768713,-0.214035122897733
27.7629548212501,2.03122354521277,0.358200786685733,0.0828036858396561,-0.402904345823658
21.7963699201615,1.09965520273995,0.231800760998102,0.945420176954598,2.09425552867492
11.5112625500569,-1.29827643727101,0.50365187170174,0.943917864494008,-0.11585536986598
12.9450448826025,1.51268917669099,-1.23526354274548,-0.286444528591218,-0.26076614619138
-22.1715511934532,-0.00377950236147165,0.960606403553482,-1.2994850089959,-1.5173675387662
8.96645992538919,-0.328724383437956,-0.694678443386472,0.322632395078447,-0.285335248332963
12.2624439386009,0.0476591763120768,1.38153441790787,0.466301714408453,-0.80511237512793
-1.72661183039981,-0.70212804543039,-2.24203166844499,1.74157548064797,-0.854125824524601
14.2148398304135,1.1214268109602,0.443096444849972,-0.240895586862406,0.530852539075808
30.427541154195,1.33896270429276,0.541380518056553,2.19261181296878,1.51943954524041
-5.9270101626673,0.656725831576223,-0.373594874174272,-1.14782254281767,0.711975564198949
4.24058201697858,1.82945951817836,0.986136896101608,-1.05409364296656,-0.340424920324114
27.2280183519502,0.634004942908006,1.08286055326194,0.828698268647881,0.194500854796658
4.33558271618695,1.39970871393106,-0.323371573223608,-0.614007167966262,0.461136072392544
7.5557502655366,-0.604816939571445,-0.862472670457256,0.664008797439257,-0.373055540986294
0.0699378755287938,0.0823273604666307,0.701731800501695,-0.0761152291654778,-0.729863368421438
-20.4070940259722,-1.92010234710767,1.01996393887662,-0.913306084323953,1.81715851452481
6.73455403983513,0.596919885199514,-1.39630575720019,0.47135992624083,-0.60667054390139
0.930695278607755,-1.13141661633952,0.656620438621773,0.155548909561101,-0.267602544597922
6.80764483490462,-0.968478764277399,1.00597094779723,0.393728504347642,-0.902334526526624
-2.79788706473166,-1.65989255530377,-0.234531709256599,-1.30913849473422,-0.128940063258735
0.578622213410022,-0.759684464721723,-0.713471600414746,0.346588390041199,0.174345169195577
-1.59447809827664,-1.70970949300496,-1.35531456466054,-0.366337679004972,1.35630040134879
1.07880351461394,-0.387677498157527,-0.622189817389607,0.242263667740522,-0.852142659054428
-11.715862862828,1.11060757728696,0.190411706158702,-2.69666620534962,-1.14023445227805
15.9554559835545,0.669134661696828,0.958388532483993,0.0601799537504953,-0.73193919743011
15.922779687426,-0.164554157524787,0.376308094197249,1.08724625022763,-0.523209198489501
8.2392043156946,1.06622142390108,-0.712282648287393,-0.00651495119068276,1.24864787518551
6.35953937229413,1.34587330443477,-0.575717344584532,-0.739555902534008,-0.849718343172954
-30.0995055509585,0.620167134383447,1.86812092269253,-1.64583805463968,-0.330882414032736
51.0469905030203,2.40267625644144,-0.148957303177023,1.5229432220475,0.179663448693928
-2.43443298057995,0.641611727093627,0.94646161177102,-0.920020112898789,1.46605239776314
-3.56419478609037,-1.0389294768337,-0.0954916800878774,-0.289872572427912,-0.0213922758858389
10.066239951606,-0.533031072944592,0.591321547104688,0.464156578505209,0.889629598009797
6.32520539526054,-0.174469808277812,0.821317564515147,-0.180905695109426,-0.208418406264641
6.21507295306858,-0.71441423547949,-1.82404024464344,-0.412147133066137,0.932225945024475
-7.5638643268422,-0.704272786696758,-0.44892135331756,-0.414200206422976,1.46725413578121
-1.55330099673422,-0.170799757626716,-0.519548935238464,-0.271315569015726,0.324480186313229
1.52872648330162,-1.31076384774827,0.523066604930255,0.0569783162886659,0.851682944856685
35.6087119405172,-2.28005734997519,2.43699013998233,1.25838829319769,0.311590279218337
-4.92984670392402,-0.183283569917696,-0.347339415598322,-0.553485064988813,0.360143839882785
-3.63726490192445,0.241308989954211,0.598385306634998,-0.708944879229287,-1.93013216627034
29.6726889275368,-1.31413755349271,0.706840108263727,1.81224293875384,1.4806054868363
0.601565942736392,-1.49665010793983,-0.293728604016792,0.245549514596984,-1.17728894678756
23.0830587366735,0.0904055262104131,0.713642009051041,1.25094297173454,0.0225805762758006
16.2156131393395,1.03484844944612,0.663665313538114,0.254566580639884,-0.823342814114889
-1.62780062434837,-0.528835146175786,-0.0741494329196383,-0.78965543682641,0.554873965306974
-7.48127204992622,-0.372244168484435,-0.131203262208123,-1.37212783225066,0.307734494801697
-0.0467336042715671,-0.171185832390403,-0.849315640695447,-0.0281525557413876,0.67645228302341
-10.6112275607559,-0.697967414746661,0.0524916312870324,-1.56998524592592,-1.29774887662325
18.4736378557175,1.16817969042996,0.0756544372724321,0.278245732173816,-0.165465913274536
7.52085698801187,1.3270854153802,-0.37805694022603,-0.0473614031748596,0.656773579174247
34.2742616376218,2.25518013513459,-0.422540178585672,-0.247106197885411,0.0260585506250149
7.95109516227224,-0.193061688981149,-0.41765528408935,0.505697696910265,-0.995942297468543
14.7376810579228,0.719096699949451,0.446441468520218,0.643583363384837,-0.472549611159242
-7.02443614962867,-1.67167861388906,0.849125667870996,-0.635751935643527,1.22953327738231
-7.78933776785795,-0.924676731468467,0.0942881557567875,-0.908927916766894,1.2323433947374
-13.4498472315545,-0.434974914732529,-0.099427063473074,-1.3909960391152,0.0507248804460972
12.228536983,1.40988493225097,-1.38662586790938,0.579417922352966,0.0183368118519851
2.15366026339992,-0.836631465309905,-0.627031031320517,0.644027033012774,-0.793689610647893
9.42782338131584,-1.7910287718031,-1.32224875403551,1.950920330729,-0.539782920057835
-12.7833035090562,0.212883086722461,-0.331725050985664,-1.60615739658635,1.43000023994773
15.9285673618419,-0.530773608691887,0.264855504873566,1.54682015180934,-0.532378416406477
9.17177209411415,1.87887310968926,0.165517687183395,-0.824876795523299,1.49908533362908
-25.2083715846593,-1.28457468723086,0.0846019139821629,-1.84015658908738,-1.13229512530398
40.0613085015654,1.24733307433168,0.457500184589,1.99414080600967,-0.255545870650253
-24.0477786055473,-0.581396596631089,1.38602685643912,-1.64637507936783,-0.332024516641533
8.94908151929772,0.462032551038601,-0.446573675249397,0.0936503756081895,2.39894577592628
9.83316679856765,-0.918330407653263,0.61474167616938,0.835034990850955,0.091940454612321
-11.6445360268992,0.747132728331915,0.738246577598683,-1.11706811258209,2.28642542398576
2.78576663393331,-0.482703119968787,-0.681955729964889,0.3153538260856,1.2879968660499
